	ID	comment	label
26984	다중복이래썅	짱깨새끼들 말을 어떻게 믿어 틀림없이 뭔 개지랄을 했겠지 잘팼네 표창장이라도 줘야할듯	1
20631	 희희  	왁  초3때 이노래나오고 진성빂인 고모덕에 이노래 첨 듣고 그 어린나이에 집에가주ㅣ마 붸이베  이러고다녔는데 그땐 그게 그런뜻인지 몰랐지 엄엄  왜 가지말라는지도몰랐워 	0
34116	 피쿠  	210 산이 개같네ㅋㅋ 고의적으로 이간질 시키는건가	1
25444	새민련김형식	내가 미국서 공부할때 본 일본년들 뒤로는 흑인 새끼들이랑 존나 원나잇 함 그 뒤로 해외경험 있는 스시년들 무조건 거름	1
8471	전두형	우리가족 다치지말고 큰행운이찾아올수있게 부자될수있게 자격증도공부도운동도 최고가될수있게해주세요	0
24853	년후결혼예정	이정도면 사실상 머한민국도 아프리카나 중동처럼 갈갈이 찢겨나서 내전 돌입하겠네 시발ㅋㅋㅋ	1
24036	 큐티섹시기혀닁  	고종이 환생한것같다  참으로 나약한 왕일수가없다 대통령은 연예인이 아니다 대통령은 국민과 함께 일을도모하는 사람이다앞에서 같이하자고 도와달라고 싸우자고 대통령이 말해야한다 한국민의 목숨값을 가볍게 여기는  대통령은 대통령을할 그릇이 못된다 사과로 끝낸다면 또당할거다 일본한테 당한것처럼	0
12286	이웃아저씨	수고햇다	0
8547	김나나	절대 죽지마라 악착같이 살아라	0
18455	 J.A KIM  	조조 가끔씩 보러가면 티켓 확인도 잘 안하던디	0
91	주머니쥐002	여자들 특징  1손떨림 2 먹거리 얘기 3 화장실	0
5208	방혤	뭔일이야	0
1279	다소병신임	당했네 당했어	0
16596	 빙신  	형 다메다메	0
70	조국산업화의영웅	잘했다이기야 ㅋ	0
31942	ook	아이 추세면 5만베까정 가겠다댓글도 2만5천개 훨넘을거 같구게이도 힘내고 일베도 힘내라	1
31360	유도3단유도개빠	존나아팟겟다  이씨발   좆같네   힘들지않았냐 좆도모르는나지만 너 다친거보니 우선 살아있음에 감사해야될것같다 살아있음에 감사하고 앞으로 살아가면서 사람시선이 제일신경쓰일거야  아마도그걸 이겨내길빈다너 그리고 왠지 잘 이겨낼것같다결혼도할것같고힘내라 진짜   절안간지오래됫는데 오늘은 너위해서 기도하고잔다파이팅	1
30123	보개탄	진심이다 힘내라 게이야	1
8374	드립마다노잼	1등했으니까 주작인증해줘라	0
955	cf.	안노라주니까 삐죠떠 우쭈쭈	0
16067	 Danna K  	친구를 잘못 사귄게 아니고 도찐개찐	0
8331	남자이기에	눈팅만 하다 처음 ㅇㅂ	0
22715	 S2단또미티  	그래 내가 이래서 권지용 사랑했다 진짜 지독했는데	0
24453	골프왱	ㅋㅋㅋㅋ구라글 쳐믿고 시도했다가 이혼 쳐당하지말아라	1
29176	쉐프지망생	왜 안오나했더니 씨발 슬프네ㅠㅠ인생사 참	1
9694	잘생긴일베충2	눈물 날라한다ㅠ 요즘 너무 감성적임ㅠ ㅇㅂ줫다	0
21736	 Mahayeon  	몰입도가 떨어질거 같다는 핑계를 끝까지 하네	0
11123	나하오	이루어지길	0
18885	 늑냥늑냥  	지민이 니보단 나아 제시가 헐신	0
34904	 구라잡는저승사자  	지민이랑 키썸은 뭘 모르겠다는거여 ㅋㅋ 니네 둘 조온나 못한다고 ㅋㅋㅋㅋㅋ 지민 니 그 말같지도 않은 목걸이랑 키썸에 그 노인네들이 조카 스냅백 뺏어 쓴거 같이 뒤집어 쓴거 자체가 힙합으로써 그냥 탈락이야 ㅋㅋㅋ	1
23657	 고병길  	남탓 우엑	0
34982	 샬럿with노아  	역시 경상전라도는 과학이야	1
23351	 teo lee  	나는 집에가자미 있다	0
10690	ook	나도 400 ㅎㅎㅎ	0
7360	년째샤프찾는중	가족이 찍어준거겠지뭐	0
31255	영일대해수욕장	너 이새키 ㅠㅠ 근황 조온나 궁금했었는데 번번히 당했노 ㅠㅠㅠㅠ	1
21640	 찬이_[][]  	머리 색깔부터 바꾸고와	0
1972	니나대	지금 일본살아	0
18528	 무Z개  	주작이었다는게정말 소름돋네요 다시는 돌아오지 말아주세요	0
21613	 스님의목탁  	만약 지하철 강아지 영상이 주작이었다면 사람들한테서가 아니라 진짜 하늘한테 천벌받을거임 주작이었다면 순수한 새 생명 죽이는데 일조한 것이니 절대 자신이 곱게 갈 것이라 생각하지 마세요	0
14062	 채준혁  	5개월후 안녕하세요	0
981	노1긍정선생	당장인력수급안됌	0
30934	과자먹는일게이	시발 능력자게이가 이렇게돼부럿노	1
11098	힘내슨타크	너때매 눈팅 3년하고 가입했다 힘내라	0
24358	경기성남분당갑	승전국중 하나인 중화민국 장개석이 한국을 좋게 봐줬는데 뭔 개소리냐 ㅋㅋㅋ	1
15678	 Boreum보름  	릴서님 혹시 칼비빔면 발견하면 꼭드셔보세영 진짜진짜 맛있습니당	0
33898	 띠용  	905 비명 지르는거 존나웃기넼ㅋㅌㅌㅋㅋㅋ	1
18846	 1312박주영  	지민아 난 니가 왜그러는지 모르겠어	0
27888	흔들어라이	와 ㅁㅊ 슨타크 게이였네	1
13860	 Jun Mfour4  	퓨리국장 와그랫노	0
454	고유정보지에질싸가능	더불안해라고 ㅇㅂ줌	0
6749	블게다크나이트	선풍기사진 스크롤 올렸다 내렸다 하면 움직임ㅋㅋ	0
17611	 권기대  	자로 젠듯 바른말만 하는 제시	0
28942	무료급식충	가위바위보 하나빼기게이야 너 왜 묵밖에 안내노	1
10988	고전노무통현대령	이기이기	0
30638	브라더	진짜 니새끼 멘탈이면 뭘해도할듯 큰일해라	1
14851	 룰루랄라  	151 아 닌 좀 가만히 있어	0
15290	 s sl  	엘사 너무 예쁘다	0
113	잘생겨서미안ㅎ	ㅋㅋㅋㅋ올라오면 꼭 올려줘ㅠㅠㅠㅠㅠㅠ링크도주고	0
15663	 시환  	람보쌤 나만 아는 쌤인 줄 알았는데 ㅠㅠㅠ 쌤	0
34666	 정수경  	너무아휴민아님 손목심하네요	1
17788	 한지돌이  	저 먹방 볼때 엔조잉커플 많이 봐요  대리만족 너무 조아요	0
14216	 유이준  	122 그 와중에 라라누나 해딩골	0
32235	급딸러기능사	슨타크 게이야 아프지 말고 일베 오래 하자 ㅎㅎ댓글 정ㅋ벜 했다 이야 기분좋다 이깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
13505	 kikikakaTV TV  	ㅠㅠ슬프네요	0
21404	 콩주친구김냥이  	도네 닉넴 가리는 경우는 어떤 경우냐	0
1116	녹슨오해	왜나면 상봉동처럼 말하기때문이지	0
7707	너일로너와봐	일베애들 고소해라 힘내라	0
2648	비염+4	집안꼴좋노 ㅋ	0
17763	 yeon Ja  	잼민이들 선넘네	0
17481	 nut nut  	인간관계 연인관계에서도 그렇지 신뢰를 깨뜨리면 끝이지앞으로의 인연에서는 신뢰를 깨지말길	0
27932	키즈나ai+8	미개조1센1징들	1
12297	엑션빔	유감입니다	0
21099	 호박  	니가 짐승이냐 사람이냐	0
23994	 서동호  	결론 타락	0
33722	 Edjayson  	요망한 놈이래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 또 존나잘생겼네 시바거 이것도 겁나 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
24950	노쿵따리노쿵따	ㄴㄴ 중동중  중동고 쌍또라이가 나다	1
490	BL이누야샤싯포	나 노포인데 드럽다고 생각할까	0
23184	 Darkest Cloud  	김신영은 친구 결혼식에서 친구 예전 남자친구들 줄줄이 거론하면서 맥이는 것만 봐도 뭐 ㅋㅋㅋ	0
22562	 정수경  	설현두 또같어	0
16253	 꿍블랙  	팝콘 흘린건 어쩔수없지만 먹고 나갈때 자기 컵이랑 팝콘통은 본인이 버립시다	0
10348	슨타크래프트1	무파	0
14564	 손다훈  	834 동네 놈들 	0
31880	급딸러기능사	좆	1
30010	인배춘	ㅅㅂ 오늘은 씹선비 마인드로 한마디 하겠다게이야 힘들어도 좌절하지말고 힘들때마다 ㅇㅂ에 글올려라번번히 살려줄테니깐	1
16563	 김상아  	헐 할아버지가 노망나셨나	0
17986	 성준  	전부 왜그러냐ㅋㅋ	0
1424	돌팔이	얜 눈보면 성형이다에 한표안검하수쪽 눈이라 상당히 부자연스런 쌍겁라인중딩사진 오픈해보라고해	0
19142	 김민주  	진짜 저때는 와이쥐댄서가 세상에서 제일부러웠다	0
12766	적당히하세요	경쟁률 보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
11517	츅천백더블액스	5만베 가자 5만베 가자 5만베 가자	0
18799	 또윰  	지민 저래 차로 가놓고 매니저한테 화풀이 했을 것 같아	0
29512	깝치기자제	쉬펄세상사	1
6915	엄마생성기	심폐소생술이 왜나오냐지 뭐 알고 말하지 어휴	0
10220	원순철홍어감지기	쪼끔만 더 밀어붙이면 4만베입니다	0
2703	사람잘때림	상식적으로 말이되냐	0
8334	니미아비타불	남들앞에서 괜찮은척하겠지만  속으로얼마나 욕나오고 슬플까	0
5004	패기머리	팩트	0
20387	 백요  	오늘부터 내 집은 길바닥	0
18592	 차희성  	쥐환이 24시간씩 맨날 방송했으면 좋겠다	0
4016	보지에주먹이쑤욱+2	1234는 한국8090년대에도 그랫고 5는 70년대 그랫다하더라	0
27128	원활머니보고쌈	ㅎㅇ 나도 재뚜땡 21살 게인데 삼수 달린다 ㅅㅂ ㅋㅋㅋ 생2 조짐	1
2671	노짱은일베야	ㄲㅈ	0
4352	주머니인생	먼가 졸랑 일사천리로진행하네	0
3274	코때까리	애국청년을 애국보수 사이트 일간베스트가 응원합니다	0
30691	부산특별광역시	아존나 시발꼭 잘되길 빈다 솔직히 진짜	1
33418	 메종  	가족모두다 사기꾼 똘똘뭉친 가족사기꾼들이네	1
10077	아슈바	ㅠㅠㅠㅇㅂ줄라고 2년반만에 로긴함 힘내라이기	0
1858	리클링	기분탓이 아니였노	0
33512	 tai toa  	노인네가 워낙 경악스러운 일을해서 그게 가장 충격적이네요 얼굴공개해서 메가박스 입구에 붙여주세요	1
6608	아기자기한응디	슨타크 힘내요 ㅠㅠ	0
745	깜장별	일베서 어슬렁거리지말고 오유나보배가서 집값떨어진다선동짏하지	0
26630	팩트체킹기술사	이미 지적 했는데 그것도 못 알아쳐먹잖아 뭘 더 얘기하겠노 이해할 대가리가 안 되는데ㅋㅋ	1
16803	 권나경TV  	욕하지말고 방송해라 욕하고 방송하면 좋으냐 좀 보기 안좋다	0
13218	 리엔  	민뚜님 음식 뺏어먹는거 않하셨으면 좋겠네요 하하하ㅏㅎ하ㅏ하ㅏ하하ㅏㅏㅏㅏ	0
3222	땅콩먹는드래곤	인간이 인간을패는건 죄인데인간이 바퀴벌레를 줘패는건 죄가아니잖아	0
13386	 휘이니류슝이  	혹시 주무시다가 인나셨나요	0
3432	온마이웨이	애초에 정상적인여자면 어디가서 커피하나라도 친구랑먹으면 사진다보냄ㅋㅋㅋ	0
26349	개부랄따개	병신새끼들 일부심 폭발하네원래부터 이런 사이트였어지들이 무슨 애국보수의 마지막 보루마냥 착각하는 새끼들 있는데나 포함해서 통베하는 새끼들은 95 이상이 엠창인생이니까 좀 더 자신을 돌아봤으면 한다	1
31933	노무노무슈크림	알아 생각하지 그래봤짜 3렙이상이 12렙보단 많지않을듯 예전보단 많아지긴했지만 그래봤자 3만명이상은 될거다 왜냐면 평균 인기글일베수는 많아봤자 1000베에서 5000베임 근데 이건 거의 4만베니깐 진짜 숨어있던 일게이들 다 나와서 ㅇㅂ누른거아냐	1
20219	 고급젤리  	염보극장 보고 왔습니다	0
7371	아까미쳤음	ㅠㅡㅠ	0
5560	abc마캣트	왜 우냐	0
29417	싸다구싸커킥	아니 그 유일한 일베 능력자게이가이렇게말도 안돼말도 안돼	1
14276	 임진규  	1분20초ㅋㅋ 머리맞고 쓰레기통통에 들어갔엌ㅋ	0
4179	보헴리브레	다 한국에 해당되는 내용이네	0
32515	나도함먹자함먹자	노무 기분좋다	1
26285	사랑행복	근데 나도 여자들 보면은 여자들은 외모값을 하는거 같음 내가 38년 가까이 살아보니 얼굴 이쁜애들은 다 성격이 좋더라 왜그럴까 어릴때부터 미녀외모라서 사랑을 받아서 그런가 근데 좆같이 생긴년들은 업무 이외에는 사적으로 절때 상종안하지 면상이 그래서 그런가 피해의식있고 성격도 안좋고 말이지	1
20153	 더뉴k7  	역쉬 김희철 제시	0
25405	띄기	네 다음 좆유입	1
35107	 엄세연  	생긴거 진심 토악질나오네	1
12200	휴먼이야휴먼	행복하게 살게 해주세요	0
12963	노무부들	어쩌라고 ㅋㅋㅋㅋㅋ 와 개극혐	0
28927	DOA5(pc)	이글에는 드립치고싶지않다힘내라 게이야	1
32506	한공16학번	한공 조진다 ㅁㅍㅇㅂ	1
9703	모바일ㅈㅎ담당	제발주작제발	0
32321	뮤지끄소울차일드	게이야 힘내라 정신만 있으면  아무것도 아니야이렇게 글쓰는 것 보니 걱정 안해도 되겠다	1
13712	 호호  	시간 재는애 어디갔냐 한달해서 얼마나 올라가나 보려했더니 1주일만에 사라졌네	0
23605	 이세현  	난 용사 한다	0
3014	발바닥취향	일부심보소	0
15973	 Ripndip  	초아가 리더 했어야 됐었음 ㅠ	0
29192	잘생겨서미안해	헉 내가 알던 그 슨타크 게이였네 외출하고 화서 슨타크 떡밥 터졌길래 뭐지 했는데 아 힘내라 게이야 친목밴인데 현실친구 다친거 만큼 안타깝노 아	1
14506	 까  	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ방구ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 너무 웃곀ㅋㅋㅋㅋㅋ	0
6064	냄냄	주작이길바란다	0
22694	 lkm1004yo  	그냥 통장에 있는 수십억으로 가족들과 행복하게 사세요 방송비스므리한건 다시는 절대 발들이지마시고요	0
6575	운지의정석II	굳이 동정할 필요ㅕ는 없다 알아서 잘 즐기고 살고 있네 힘내라	0
10607	섹스조낸하고싶다	조금만더 밀어 붙이면 우리가 이깁니다	0
15699	 쿠쿠키런교실  	미안해하지마새요	0
6299	맨시티챔스우승.	6600베 돌파 ㅁㅊㄷㅁㅊㅇ	0
1031	koka127	여성혐오의ㅜ시작 ㅋㅋ	0
23684	 샤일로 Shiloh  	내 최애곡이었는데 캬 지금 봐도 멋지네	0
25332	동작구카푸어	항정자항체가 생기는 경우는 드물다던데	1
24356	경기성남분당갑	ㅂㅅ	1
18089	 vid's Da  	제목이 바뀐거같다	0
18698	 7명의천사들  	지디가 집에 가지말라면 당장 가출해야지  	0
12500	어깨빵일인자	보는 내가 짠하다 젠장 그리고 ㅁㅍ	0
35155	 이하리  	그래도 이언니가 잘못한건 맞아도 뒷광고를한거지 인신공격하고 자살할 잘못이 아니야 비판에서 끝내야지	1
5248	부엉아피아제좀	고무줄총너였냐	0
7104	세크쓰	일베주러 백년만에 로긴한다힘내라화이팅	0
19600	 이청수  	아이디어 다 너무 신박햌ㄹㅋㄹㄹ 언니오빠도 새해복 마니 바드세여ㅕㅕ	0
28721	lessthan+2	지랄한다  말은 이렇게 쿨한척 하는데 실상은 관심 존나많음 특히 안좋은 소식이나 남 좆된 소식 험담 이런건 귀신같이 관심가지고 물고 뜯고 씹고 소문내고 하는게 인간임	1
10652	propel	ㅋㅋㅋㅋㅋㅇㅂ준거 다앎 ㅇㅂ	0
30612	딜리스	힘내 씹새끼야 ㅠ	1
6101	아내가버린시계	아 슨타크왜 글이 안올라오나 했더만하아작업장 화재라도 났던거냐하아안타깝노	0
34989	 휴에  	와 앞에서 착한척 했는거 생각하면 개 역겹	1
17544	 박강민  	일 똑바로 해라	0
6047	YummyTummy+2	요즘 인터넷 트렌드에 맞게 드립도 적절히 치면서 몰입도 잘 되더라	0
12914	노고무현두부종범	너님 화난다긔	0
10240	년째병신짓.+2	멘탈 대단하다 ㄷㄷ 나같으면 목메달았다 ㄹㅇ	0
30903	민주화주기선수	ㅜㅜ 게이야 힘내라	1
33934	 예빈  	뭐가 심해 니가 더 심한거 아니고 산인가 뭐가 그 사람은 존나 왜 글케띠겁냐 ㅋㅋㅋㅋ 왜 하지 ㅋㅋㅋㅋ	1
16964	 데빌  	유튜브 다망하네 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
8833	머구우유부단+1	더큰시련도이기도 잘살수있다 우리는화이팅해 응원하고 힘이되고싶다	0
3154	알라카지마라	노조 에 앙망하는거다	0
316	특징충민주화	앜ㅋㅋㅋㅋㅋㅋ	0
32168	누렁지	여자친구생기게 해주세요섹스하게 해주세요	1
26253	뿌뿌뿌뿜+35	븅신들ㅋㅋ 잘생긴 연예인도 업소년이랑 떡치는데 걔들은 못나서 그러냐ㅋㅋ그게 편한거야 연애는 에너지소비가 심하거든	1
32312	어린노무현	노무현	1
21555	 김찬희  	딱딱해 먼치맨	0
27191	제니스맑음	착하노ㄷㄷ 난엘슘무릉1위게이다	1
19666	 김진표  	악플만은  선넘지말자구요	0
34704	 김현준  	340 난 니가 왜 그랬는지 모르겠다	1
9288	백인우월주의남	막플은나야	0
13261	 예지  	아니 애초에 산이 심사위원 이였다는 것부터잘못된거임	0
20696	 조경훈  	소새끼 드리겠습니다	0
2200	문재앙재단	진짜 그렇다더라 저게 왜그러냐면 서핑에 일단 맛들이고 나면 파도가 올때까지 기다려야하기 때문에 오늘 안돼면 내일 내일 안돼면 모레 그런식으로 죽치고 사는게 다반사라 한달이 두달되고 두달이 1년 돼면서 일도 포기하고 달방에 라면만 떼우면서 서핑하는거지 그러니까 방값도 아까워서 돈있는 애들한테 몸 대줘가면서 하루하루 이어가는거야 돈있으면 양양에 펜션차려라 저기 돈 됀다 참고로 1년 내내 숙박 풀임	0
