	comment	label
2003623	욱일기가 오래 쓰인건 사실이지만 일본제국을 가장 크게 상징하고 또 그런 목적으로 쓰이는 경우가 많기 때문에 부정적인 뜻을 나포하는 건 사실임 그리고 하겐크로이츠는 오래전부터 쓰이던 문양중 하나 사실상 상징성 문제지 나치를 상징하는게 되어버렸으니 욱일기도 같은 개념	0
2003019	ㅇㅇ 평일 야간에 하거나 주말만 하는 영화관 알바 하면 대학생도 가능그냥 혐오스럽게 생기지만 않고 목소리 크면 합격한다 이기야	0
2016824	우리나라 개인 투자자들이 재산을 어디다 분배하고 있는지 보면요 사화 초년생 84	0
2003524	어디가 또 불편하니	0
2005002	치명적으로 과거를 밝혀내는 검사지	0
2008693	정회원 유뷰2만베 넘은것 첨봤다 3만베까지 ㄱㄱ	0
2022087	보겸은 수년 동안 쌓아온 명성을 자기의이기심때문에 광고 몇편에 날려보냈다	0
2009080	ㅋㅋ개뜬금없네	0
2025089	키 170이라고 해도 의심할새끼임	1
2014519	ㅋㅋㅎㅋㅋㅎㅋㅋㅎㅋㅎㅋㅎㅋㅋㅌㅌㅌㅋㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅋㅎㅎㅋㅎㅋㅎㅋㅎㅋㅋㅎㅋㅎㅋㅍㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎ	0
2006897	만베 ㄷㄷ	0
2014100	그립다	0
2004233	일단 짜장면부터 중국엔 존재하지를 않음	0
2030055	니가 다치면 어떡하냐 씨발 ㅠㅠ	1
2022614	구독자는 아니지만반성하세요비난은 하지않겟습니다더 큰비난은 악플러랑 다르지 않습니다 악플살인자	0
2022354	사람 인생은 라이트 훅 씨게 들어오누	0
2007485	슨타크님ㅠ	0
2001668	거기도 일자리가 있냐 무슨 일 함	0
2007899	멘탈 ㅆㅅㅌㅊ 짝짝짝	0
2014281	1빠다	0
2021720	모르고 하는게 실수다너는 고의가 들어가있으니 실수가 아니다	0
2015589	사기캐	0
2030660	쫌웃겻다시발년아 ㅋㅋㅋ	1
2009759	아진짜 힘냈으면좋겠다 과학기술의 진보는빠르니까 아이언맨처럼될수도있겠다	0
2015926	나름 가지마세요	0
2012965	맞아 언냐22	0
2028568	게이야 힘내라	1
2005171	아	0
2026669	쟤들 다 좌표찍고 들어간 일게이란 말임	1
2020845	쉬는시간이 제일 힘들어보인다ㅋㅋ	0
2024158	다음 디매때매 다음앱을 이용하고 있긴한데실시간 인기글보면 여시 저것들은 ㄹㅇ 메갈이랑 사상이 동급이더라 진짜 토나온다도찐개찐이긴 한데 차라리 쭉빵이 낫드라	1
2014005	241 코로나라는 맥주도 있습니까	0
2030790	와 ㅅㅂ 힘내라 2년전엔 바퀴벌레 고문하는거 개잼썻는데	1
2024379	진짜 레알 일관성도 좆도없는 반일이지ㅋㅋㅋ	1
2021535	뒷담화가 아니라 걍 욕하는거잖앜ㅋㅋ	0
2016871	우울할때 봐야짘ㅋㅋ	0
2023660	낱말은 쥐가 듣고 반말은 라면 먹고싶다	0
2010259	3급밖에 안되노 2급정도 될거같아 보이는데4만베 가자 이기	0
2017739	재능은 피워내는것 센스는 갈고닦는것 지환이형 하이큐 명대사야 하이큐 한번 봐줘	0
2021225	다시봐도웃곀ㅋㅋ헤각장 기다리고 있을게요	0
2009879	34626 ㅋ 처음본다 홧팅이다	0
2007295	힘내라 멘탈만큼 몸이 강하면 얼마나 좋았을까 이미 잃은 건 훌훌 털기 바란다	0
2005742	근데 왜 3급이노	0
2019375	아기에게 먹일 이유식을 수비드할날이 오길 바라며 시험 끝나면 하나 올라와있겠지	0
2017581	잉직이처럼 몸 반쪽 되서 나타나면 생각해봄 ㅋㅋㅋ	0
2025475	존나 멋졌었음	1
2002842	사실이지 뭐 솔까 일베 욕먹는거 다 저런 이유아니냐	0
2013436	휴우 집 없어서 다행이다 누군 가지 말라고 하고 누군 자기집에 오라고 하고	0
2022738	그래도 빨리 해줘거 다행이당	0
2013711	시간 부족해서 급하게 먹네	0
2023652	남자를 한 순간에 망하게 하는 3가지1 돈2여자3뒷광고	0
2023093	김신영 원래부터안좋아했는데역시 끼리끼리임성인이라몇일보면 거의 수준알지않나어느성격인지도 비슷하니 노는거임	0
2002317	그냥 즐기는 거지 가서 어짜피 돈은 뭐 있고	0
2024952	ㅅㅂ 웃기노	1
2001076	전라도최대지 통ㅈ수	0
2008682	살아있다는 것에 감사할 수 있는 멘탈이라서 감동	0
2028671	너는 그 햇볕아래서 서있을수있냐군대에서도 뻗치기만 존나해서 돌아다니는거 하고 싶어서 그린 넌건데 개꿀이라는 말도 있고해서 어쨋든 뻗치기 존나 싫다 난 그리고 시발 라가새끼들은 오월달에도 존나 까맣더만 흑인인줄알앗다 진심으로	1
2007741	스모크햄좀 나눠줘봐	0
2021051	누나 5만때 부터 봐왔던 나랑이야 친구들한테 이누나 괜찮아 이 유튜버 괜찮아 이러면서 추천도 하고했는데 누나 조금 아니 실망이 크네 그래도 누나가 다시 깨우치고 다시 진실된 모습으로 나타나면 일부라도 돌아올꺼야 누나 기다릴께 잘 생각해줘 인신공격 자살드립 패드립 이런거 진짜 작작하자 아무리 잘못햇다해도 진짜 인신 자살 패드립은 선넘는거다 선은지키자	0
2030348	힘내라 게이야엄청난 멘탈에 박수를 보낸다	1
2001462	사실 그대로만 얘기하는 것일 뿐	0
2027057	저렇게 하면 미개의 끝 중국색히들이 중국내 한국인한테 어떻게 할지 생각안하나	1
2007785	와 씨 재주많은 사람이였는데 이렇개 한순간에 뭐라 해줄 말이 없다 힘내라	0
2023564	난 너가 왜 그랬는지 모르겠다	0
2020235	영상 뒷편에 웃긴 글이 있네따로 광고 유무를 고지하지 않고 뒷광고를 감행한다고 해서 금액의 차이가 생기지 않습니다ㅋㅋ2020년 최고의 개그ㅋㅋㅋ	0
2029635	와 언제부턴가 사라졌던데 이씨발 눈물나네	1
2021520	뒷광고라고 검색하면 슈벌 가관이여 ㅋㅋㅋ 죄다 영상제목 죄송합니다ㅋㅋ그리고 내용도 다똑같음 ㅋㅋㄱ	0
2000651	안된다	0
2023922	개그치생기가 개그튼행동하는녀언	0
2022331	사과 한마디 없는문재인 아직도 자고있나	0
2025325	아니 일본여자들이 대부분 용서해줌마인드가 그정도로 개방적임섹스는 할수 있다고 치는데 마음주는건 바람폈다고 생각함 ㅋㅋ물론 존나 쿨하게 아무렇지도 않은게 아니라 그냥 넘어가고 한국처럼 사단 안남	1
2024036	고종이 환생한것같다 참으로 나약한 왕일수가없다 대통령은 연예인이 아니다 대통령은 국민과 함께 일을도모하는 사람이다앞에서 같이하자고 도와달라고 싸우자고 대통령이 말해야한다 한국민의 목숨값을 가볍게 여기는 대통령은 대통령을할 그릇이 못된다 사과로 끝낸다면 또당할거다 일본한테 당한것처럼	0
2029404	전에이새끼가 쓰던글 존나재밌어서 어디갔나했더니 정회원됬노ㅠ ㅇㅂ나받고 힘내라이기야	1
2023711	내가 좋아하는 유튜버 다 한명씩 떠나네	0
2020656	왜 그런지 이젠 알겠지 ㅋ	0
2001446	잘 도망가라 ㅋㅋ	0
2024201	ㄹㅇ병신들임 세계는 일본을 아시아 톱으로 인정하고 동양문화하면 다 일본을 떠올리는데 죠센진새끼들만 피해의식에 찌들어서 혼자만 부정하고 있음 ㅋㅋ 진짜 대리수치 어휴 씨팔	1
2001230	왠지 이전글 검색해보면 노가다 김씨일거 같지 않냐	0
2000988	베트남전으로 한국이 돈번것도 팩트 솔까 돈때문에 베트남전 참전한거	0
2021461	된장 쌈장 쥐앤장지환	0
2001046	남자는 실수로 발한번 들이밀어도 벌금형 때리는 나라	0
2005397	고새 댓글 봤노	0
2022144	보황보황 불리던시절 400만넘기고 진짜 클린하다고 생각했던 보겸이형이 이렇게 나락으로 가버릴줄은 사과영상 고민에 고민을한다음에 올렸어야지 이게뭐야 엉성한 영상들 몇개로 이렇게 끝나버리네	0
2030250	씨발 슨타크게이 3만베 보내자	1
2002306	일본은 극락인거냐	0
2007109	1 2위임	0
2006065	와 이거만든사람이었구나 진짜 사람일은 모르겠다	0
2021095	니가 모르면 누가알아	0
2031019	팍 올라가는 일베수는 가히 손오공의 원기옥같다는 느낌이 파악든다 이기야 일게이들아 내게 힘을 보태줘	1
2026927	이런 븅신만 있으니 나라가 발전이 없지 짱같은 소리하네 니애미가 짱이다 해외여행 한번이라도 나가본 놈이면 짱소리 못하지 우리나라 아주매미들 밖에 나가면 더하면 더했지 덜하지 않는다	1
2029456	와 게이글 신박하게 봤었는데 안타깝네힘내	1
2007577	ㅠㅠ 슨타크니뮤 힘내	0
2010377	빨리 낳으세요	0
2022861	근데 그럼 유튜브 구독자 떡락했겠네 한300만쯤 으로	0
2019635	아ㅋㅋ 마지막이 제일 웃기네	0
2021695	몇개월뒤그동안 저를응원해 주시는 팬분들과 주변에격려의말에 힘입어 오랜 자숙기간을 끝내고 방송복귀합니다 기다려주신분들 너무감사하고 앞으로 이런논란 만들지 않겠습니다7 실제격려응원 ㅈ까고 지인은 연끊은지 오래고 빠돌이빠순이는 떠난지오래	0
2008903	1위 찍었노이기	0
2005412	그랑죠그랑죠를 가져와라	0
2016085	침을밷는분 잇거든요저도 장사하는데 그런분치고점잖은분 없슴생긴대로 놈젊은애기들도 살찐다고 침밷음팔자 안좋음장담함내팔자 내가만든다는거	0
2012450	오이오이 막플은 이몸의것이라구	0
2023309	나 언니 그렇게 안봤는데실망이네	0
2006132	왼손사진은 어떻게 찍은거냐	0
2023592	난 아이돌은 모르겄고 지민이란 동물 쌍판때기좀보자싶다	0
2003770	이번달 친구비는 니 누나로 받아야겟다이기야	0
2018511	죄송하지만 댓글은 막지 않겠습니다이거지 ㅋㅋ	0
2014888	2020년 유튜브계의 레게노사건인듯	0
2013653	72시간 연속롤 ㄱ	0
2005814	제발 어디서 장난감으로 엑스레이 사진 만들고 병원침대 잠시 빌려서 짝퉁 장난감으로 했다고 하길 바래아 그 왜 있지나 분장실 차렸다고 그러란말야	0
2001161	의대생들 좋네일베에서 걱정도해주고ㅋㅋ전문직 1티어도 걱정해주는 웹사이트ㅋㅋㅋ	0
2009937	헐 역대 최고 ㅇㅂ수네이쁘게 생겼는데 안됐당 잘 살아	0
2013057	보겸 님은 뒷광고였습니다 구독자가 1명 남았습니다	0
2005616	힘내라 어디갔었나 궁금했는데	0
2021384	데티 트위치로 옮김	0
2017817	저 진짜 너무 실망했어요 나름님 정말 믿고 봐왔던 사람이라 정말 하루하루 나름님 영상보며 웃고 그랬는데 진짜 눈물나네요 그렇게 꼭 했었어야 했는지 참 안타까워서 말고 안나오네요	0
2023505	나름이 정말 좋아했는딩	0
2009005	판 깨자는말입니까	0
2004561	욱일기문제 독도문제	0
2028524	의사들이 빼애악 시전하면 국가가 말 들어줄줄 알았는제 문정부는 생각 이상으로 악하다누군 시험 보고 누군 시험 못 보는건 좀 안타깝다그냥 의사들이 힘 합쳐서 방역이고 뭐고 그냥 파업해야한다문정부 대가리들 의사들 덕에 지들 코로나 방역 최고 이러고 얓아있는데 의사들 없으면 한국이 얼마나 개판 되는지를 보여줘야함문정부는 심하게 반엘리트주의임	1
2004458	너무 자세하게 쓰면 추적당해그 형들도 아마 일베 할거야양양이란 곳이 너무 좁아서특히 죽돌이 죽순이들은내가 저런식으로만 묘사해도 찔리는 애들 있을거다	0
2015227	언니 저 퀴바는 지금 어디에 있나요ㅋㅋ	0
2023431	나름님 악플 신경쓰지마시고다시유튜브 돌아와주시면 안되요보고싶어요	0
2011339	올 해 이루고싶은거 다 이뤄지게 해주세요ㅜㅜ	0
2027683	근친 ㅇㅂ	1
2030118	ㅇㅂ에서 나름 기억하던 게이였는데 글읽다가 저 총만들었던 게이라해서 할말을잃었다 힘내셔요ㅠㅠ	1
2000154	그런 생각하지말고 최대한 빨리 돈 벌어서 부자될 궁리나 해라	0
2002586	곽동수	0
2008963	어디사는지 모르게할려고아님	0
2024993	애초에 번화가에서 손님 받는 업소 경고문중 하나가 만취 한 손님 사양 인 이유가 먼지도 모르제 헌팅은 보통 혼자서가 아니라 자지새끼들 친한 친구끼리 우르르 몰려다니면서 하기 때문에 헌팅할 보지년 안골리면 좆꼴린 자지 어디서든 풀어야 된다고 병신같은 년아	1
2000162	왜 애 기를 죽이고 그래욧	0
2020490	와 눈빛 보소 개빡친듯한 눈빛	0
2025282	일뽕들 ㅂㄷㅂㄷ 하는 소리가 다 들린다ㅋㅋ 쪽빨이년이 완벽한 여성이라고 빠는 줄 아냐 김치년같은 최악의 선택만은 회피하려고 그나마 나은 걸 빠는거지	1
2012715	홍홍따리홍홍따	0
2002385	진짜 저건 내가봐도 심했다고 생각했다	0
2016072	친하다는 이유만으로 무조건 비판하지 말라고 해도 유유상종이라고 지금껏 겪어본 바로는 결국 비슷한 사람들끼리 어울려 놀더라 조금이라도 안 맞으면 저렇게 오래 절친한 사이를 이어갈 수 없었겠지	0
2000698	저안에 중국인이 많이 섞여있을것같음	0
2017316	이분잘못한것만 얘기하면되지 아무관련없는 댓달거나 선넘는 댓달면 좋니그러다가 똑같은 사람되는건데	0
2009147	100남았다	0
2004857	슨타크가	0
2004913	그냥 챠트만 놓고 공부해도 수십 수백억 버는 개미들이 실제로 많아	0
2002854	ㅉㅉ	0
2028344	여자랑 친해질 기회가 존나 많아 ㅅㅌㅊ든 ㅎㅌㅊ든 ㅎㅎ	1
2024997	남탕 된 클럽 죽순이인거 보니까 와꾸는 씨발 안봐도 동영상이겠네 개빻은년 좆꼴린 자지들이 들이대니까 본인이 ㅅㅌㅊ인줄 아노ㅋㅋ	1
2009503	헤어진 여친이랑 다시 잘되게 해주세요 2베드렷다	0
2007614	국가유공자 할배글 제치는구나 드디어 오늘 일베의 역사가 바뀐다	0
2022119	보겸형도 팝콘티비 가자	0
2026532	걸레라니말이 노무하노	1
2014978	관상 끄덕	0
2005684	돈 많은 여자면 잡아라인생 별거 없다	0
2000244	보기만해도골때리네ㅡ	0
2013316	ㅋㅋㅋ 5분전부터 새로고침하는 내 인생이 레전드다 ㅋㅋ	0
2028606	씹허언증 보소	1
2023452	나름님 진짜 평소에 존경하고 고마워하던 사람이셨어요 나름님 솔직히 나름님은 멀정하실줄알았어요 아니 그렇게 믿고있었어요 그레서 아니라고 나름님 편까지 들어줬어요 진짜 실망이 컸어요 그리고 나름님 사과해주셔서 감사합니다 그런데 저는 나름님을 떠나고싶은데 나름님을 떠날수가 없어요 저는 떠나고싶은데 나름님이 이렇게 사과를 하시니 더 떠날수가 없을것같아요 나름님 그레도 다시 시작한다고 해도 죄가 없어진게 아닐것같아요	0
2028256	문재앙이랑 장하성만 해맑게 웃노ㅋㅋ올 한해도 스펙타클하게 가즈아	1
2018706	지디는 잔망 안떨어도 개 귀엽고 섹시한데 저리 잔망을 떨다니	0
2023960	거짓말 쟁이	0
2000327	오져따리ㅋㅋ	0
2024227	씨발 ㅠㅠ 사실이 아닐거야 제발 뇌피셫 주작이라해줘 부탁이야 ㅠㅠ	1
2018030	정말 대단하신 패밀리시네 멘탈갑	0
2002538	이쁘고 각선미 좋은 11살 여자애가 춤추는 보배로운 영상을 보여줬으면 감사해야 마땅한데 하여간 인성수준 ㅉㅉ	0
2012549	막플시간 한참 남지 않았냐	0
2028788	힘내라 게이야ㅜㅜ	1
2012577	ㄴㄷ	0
2001898	마지막까지 만났던 유부 톡와있네 섹감 죽였는데 진짜ㅠ	0
2025389	일게이들 여기서 김치년 욕해도 다 김치년 만날거 아니노	1
2009888	나냐ㅠㅠ무섭다이기야	0
2016593	형 내가 진짜 아직도 기다리고 있어 난 형 항상 믿으니깐 복귀해줘 제발 ㅠㅠ형 영상을 안보니깐 인생에 흥미가 없고진짜 못 버틸거같아는 무슨 그대로 관짝 ㄱ	0
2015044	2분종도에 학생분 하나로 찍었는데 23이면 잘나온거에요 원래 평균적으로 20점 나와야 하는데	0
